분할경주여부,마명,마번,기수번호,조교사번호,부담구분,출전번호,경주거리,경주등급,출전마구분,경주번호,야간경마여부,순위,마필등급,경주기록,출주두수,경주로상태,날씨,마체중,성별,소유자명,생산국,부마명,소재지,순위점수,race_id,age_days,age_years,race_year,race_month,race_weekday,horse_prev_count,horse_prev_score_mean,horse_prev_rank_mean,horse_prev_weight_mean,horse_prev_win_count,horse_prev_top3_count,horse_prev_win_rate,horse_prev_top3_rate,horse_last_score,horse_last_rank,jockey_prev_count,jockey_prev_score_mean,jockey_prev_rank_mean,jockey_prev_weight_mean,jockey_prev_win_count,jockey_prev_top3_count,jockey_prev_win_rate,jockey_prev_top3_rate,jockey_last_score,jockey_last_rank,trainer_prev_count,trainer_prev_score_mean,trainer_prev_rank_mean,trainer_prev_weight_mean,trainer_prev_win_count,trainer_prev_top3_count,trainer_prev_win_rate,trainer_prev_top3_rate,trainer_last_score,trainer_last_rank,actual_score,pred_score,pred_rank,actual_rank_from_score
0,그래티튜드,46161,80486,70167.0,3,9,1300,일반,일반,6,일반,8,5.0,84.3,11.0,양호,맑음,456.0,암,(주)일진코스메틱,한국,파워블레이드,서울경마공원,0.3,2026-04-05_6,2166,5.930184804928132,2026,4,6,40,0.40754779942279934,6.775,452.25,0,8,0.0,0.2,0.3,8.0,54,0.5720959595959596,5.148148148148148,478.98148148148147,7,24,0.12962962962962962,0.4444444444444444,0.5,6.0,462,0.520153451646958,5.5476190476190474,475.11471861471864,44,140,0.09523809523809523,0.30303030303030304,1.0,1.0,0.3,0.52751068817996,7,8
0,더엑설런트,53540,80417,70165.0,3,10,1300,일반,일반,6,일반,1,5.0,82.3,11.0,양호,맑음,469.0,수,박준배,한국,뉴레전드,서울경마공원,1.0,2026-04-05_6,1114,3.049965776865161,2026,4,6,5,0.6,4.4,456.0,1,1,0.2,0.2,0.7,4.0,110,0.5593801652892562,5.336363636363636,476.76363636363635,11,33,0.1,0.3,0.7777777777777778,3.0,832,0.5510059418412784,5.2608173076923075,475.29086538461536,103,287,0.12379807692307693,0.3449519230769231,0.4,7.0,1.0,0.470086964810673,10,1
0,세인트위너,51558,80621,70160.0,3,11,1300,일반,일반,6,일반,7,5.0,84.2,11.0,양호,맑음,476.0,수,허윤범,한국,ADIOS CHARLIE,서울경마공원,0.4,2026-04-05_6,1439,3.9397672826830936,2026,4,6,15,0.5689947089947089,5.2,468.46666666666664,0,6,0.0,0.4,0.1999999999999999,9.0,163,0.545894528103117,5.41717791411043,475.60122699386505,15,55,0.09202453987730061,0.3374233128834356,0.9,2.0,479,0.5998093127007532,4.81419624217119,471.3256784968685,83,202,0.1732776617954071,0.42171189979123175,0.9,2.0,0.4,0.5327083007827769,6,7
0,백룡,47024,80547,70096.0,3,1,1600,일반,일반,7,일반,1,4.0,102.8,10.0,양호,맑음,469.0,수,최홍일,한국,백광,서울경마공원,1.0,2026-04-05_7,1837,5.02943189596167,2026,4,6,25,0.544060606060606,5.28,460.8,1,9,0.04,0.36,0.7,4.0,61,0.4734747947862702,6.147540983606557,468.8524590163934,4,18,0.06557377049180328,0.29508196721311475,0.0999999999999999,10.0,274,0.5473785136193895,5.259124087591241,460.3065693430657,38,92,0.1386861313868613,0.3357664233576642,0.5,6.0,1.0,0.5871760212517178,3,1
0,한강판타스틱,50663,80434,70198.0,3,2,1600,일반,일반,7,일반,10,4.0,106.3,10.0,양호,맑음,501.0,수,조금제,한국,사이먼퓨어,서울경마공원,0.0,2026-04-05_7,1506,4.123203285420945,2026,4,6,16,0.5513618326118326,5.375,522.375,1,5,0.0625,0.3125,0.1999999999999999,9.0,56,0.47770820449391876,6.053571428571429,480.4642857142857,4,12,0.07142857142857142,0.21428571428571427,0.3,8.0,218,0.43974128572752424,6.252293577981652,464.0596330275229,12,46,0.05504587155963303,0.21100917431192662,0.7,4.0,0.0,0.4669948612764362,9,10
0,관악산원더풀,51619,80621,70197.0,3,3,1600,일반,일반,7,일반,4,4.0,103.6,10.0,양호,맑음,474.0,암,손병석,한국,머스킷맨,흙마축산,0.6666666666666667,2026-04-05_7,1472,4.030116358658453,2026,4,6,9,0.7800224466891134,3.111111111111111,477.0,2,7,0.2222222222222222,0.7777777777777778,0.7777777777777778,3.0,164,0.5450049273220005,5.426829268292683,475.6036585365854,15,55,0.09146341463414634,0.3353658536585366,0.4,7.0,381,0.674326322554669,4.1443569553805775,475.5249343832021,87,202,0.2283464566929134,0.5301837270341208,0.875,2.0,0.6666666666666667,0.7423306680126517,1,4
0,나로마스타,58224,80473,70165.0,3,4,1600,일반,일반,7,일반,7,4.0,104.1,10.0,양호,맑음,476.0,수,송창오,일본,AMERICAN PATRIOT,궁평캠프,0.3333333333333333,2026-04-05_7,1109,3.0362765229295,2026,4,6,7,0.4079777365491651,6.714285714285714,478.0,0,0,0.0,0.0,0.0,11.0,110,0.536095041322314,5.5181818181818185,475.8636363636364,9,32,0.08181818181818182,0.2909090909090909,0.5,6.0,833,0.5515449503144582,5.255702280912365,475.28331332533014,104,288,0.12484993997599039,0.3457382953181273,1.0,1.0,0.3333333333333333,0.5275600464093089,4,7
0,히어로전사,46688,80614,70306.0,3,5,1600,일반,일반,7,일반,9,4.0,105.3,10.0,양호,맑음,484.0,거,임재형,한국,프로스펙티브,서울경마공원,0.1111111111111111,2026-04-05_7,1875,5.13347022587269,2026,4,6,25,0.5225858585858586,5.48,497.12,0,7,0.0,0.28,0.6,5.0,62,0.4998207885304659,5.870967741935484,484.83870967741933,5,18,0.08064516129032258,0.2903225806451613,0.6,5.0,74,0.5291700791700791,5.5675675675675675,477.9054054054054,10,26,0.13513513513513514,0.35135135135135137,0.8,3.0,0.1111111111111111,0.6058134552831821,2,9
0,글로벌파로아,55428,80486,70148.0,3,6,1600,일반,일반,7,일반,6,4.0,104.1,10.0,양호,맑음,444.0,거,장재형,호주,AMERICAN PHAROAH,서울경마공원,0.4444444444444444,2026-04-05_7,1314,3.597535934291581,2026,4,6,12,0.4929082491582491,5.916666666666667,450.6666666666667,0,3,0.0,0.25,0.6666666666666667,4.0,55,0.5671487603305786,5.2,478.56363636363636,7,24,0.12727272727272726,0.43636363636363634,0.3,8.0,496,0.6011971227697034,4.8125,490.0967741935484,73,213,0.14717741935483872,0.42943548387096775,0.8888888888888888,2.0,0.4444444444444444,0.5273127548122208,5,6
0,벌교라바,51319,80603,70160.0,3,7,1600,일반,일반,7,일반,3,4.0,103.6,10.0,양호,맑음,429.0,암,유성훈,한국,레볼루셔너리,서울경마공원,0.7777777777777778,2026-04-05_7,1550,4.243668720054757,2026,4,6,15,0.6076767676767676,4.8,435.73333333333335,3,5,0.2,0.3333333333333333,0.7,4.0,71,0.44979015507184517,6.380281690140845,465.7323943661972,7,16,0.09859154929577464,0.22535211267605634,0.125,8.0,480,0.5993930432992933,4.81875,471.3354166666667,83,202,0.17291666666666666,0.42083333333333334,0.4,7.0,0.7777777777777778,0.40148065580167414,10,3
0,우승할결심,54675,80513,70179.0,3,8,1600,일반,일반,7,일반,8,4.0,104.3,10.0,양호,맑음,484.0,수,(주)나스카,미국,KHOZAN,서울경마공원,0.2222222222222222,2026-04-05_7,1454,3.980835044490075,2026,4,6,5,0.42555555555555546,6.6,484.2,0,2,0.0,0.4,0.0999999999999999,10.0,150,0.49791077441077436,5.846666666666667,483.22,19,41,0.12666666666666668,0.2733333333333333,0.9,2.0,544,0.6235186331234125,4.625,478.74816176470586,90,230,0.16544117647058823,0.4227941176470588,0.0999999999999999,10.0,0.2222222222222222,0.5243484240229492,7,8
0,히어아이엠,46954,80617,70265.0,3,9,1600,일반,일반,7,일반,5,4.0,103.8,10.0,양호,맑음,431.0,거,허훈,한국,투아너앤드서브,서울경마공원,0.5555555555555556,2026-04-05_7,1859,5.089664613278576,2026,4,6,14,0.5665816326530612,5.142857142857143,447.64285714285717,3,5,0.21428571428571427,0.35714285714285715,0.1999999999999999,9.0,87,0.624486241727621,4.67816091954023,473.91954022988506,13,38,0.14942528735632185,0.4367816091954023,0.4,7.0,344,0.594362339856526,4.825581395348837,469.57848837209303,49,136,0.14244186046511628,0.3953488372093023,0.6666666666666667,4.0,0.5555555555555556,0.4714501313605382,8,5
0,원더풀삭스,53272,80530,70244.0,3,10,1600,일반,일반,7,일반,2,4.0,103.5,10.0,양호,맑음,485.0,암,김창식,한국,카우보이칼,서울경마공원,0.8888888888888888,2026-04-05_7,1129,3.0910335386721424,2026,4,6,7,0.6666666666666666,4.285714285714286,481.7142857142857,2,4,0.2857142857142857,0.5714285714285714,0.6,5.0,107,0.5323185122250543,5.579439252336448,477.69158878504675,15,33,0.14018691588785046,0.308411214953271,1.0,1.0,408,0.6646409826556884,4.169117647058823,474.56617647058823,94,212,0.23039215686274508,0.5196078431372549,1.0,1.0,0.8888888888888888,0.5252527842595934,6,2
0,한강캡틴,46893,80434,70198.0,3,1,1700,일반,일반,8,일반,9,4.0,113.2,11.0,양호,맑음,509.0,거,조금제,한국,페더럴리스트,서울경마공원,0.1999999999999999,2026-04-05_8,1841,5.040383299110198,2026,4,6,31,0.5452683517199647,5.129032258064516,533.4193548387096,4,8,0.12903225806451613,0.25806451612903225,0.375,6.0,57,0.46932735880104304,6.12280701754386,480.82456140350877,4,12,0.07017543859649122,0.21052631578947367,0.0,10.0,219,0.43773333465114284,6.269406392694064,464.2283105022831,12,46,0.0547945205479452,0.2100456621004566,0.0,10.0,0.1999999999999999,0.6184373086441145,1,9
0,서울돌풍,46943,80618,70181.0,3,2,1700,일반,일반,8,일반,4,4.0,112.4,11.0,양호,맑음,486.0,거,황은호,한국,한센,서울경마공원,0.7,2026-04-05_8,1849,5.062286105407256,2026,4,6,25,0.6209422799422799,4.52,472.64,3,8,0.12,0.32,0.1999999999999999,9.0,112,0.500141723356009,5.848214285714286,476.39285714285717,8,27,0.07142857142857142,0.24107142857142858,0.7,4.0,630,0.5862518962518962,4.973015873015873,466.03968253968253,78,226,0.12380952380952381,0.35873015873015873,0.1999999999999999,9.0,0.7,0.46849289137857403,4,4
0,주몽천하,46261,80473,70175.0,3,3,1700,일반,일반,8,일반,2,4.0,112.2,11.0,양호,맑음,497.0,거,씨유네트워크,한국,카우보이칼,서울경마공원,0.9,2026-04-05_8,2241,6.135523613963039,2026,4,6,32,0.5306581439393939,5.375,486.0625,2,9,0.0625,0.28125,0.2222222222222222,8.0,111,0.5342683592683592,5.531531531531532,475.86486486486484,9,32,0.08108108108108109,0.2882882882882883,0.3333333333333333,7.0,487,0.5394926086917874,5.318275154004107,478.347022587269,49,152,0.10061601642710473,0.31211498973305957,0.25,7.0,0.9,0.41992071302953876,7,2
0,하늘감동,50867,80417,70145.0,3,4,1700,일반,일반,8,일반,3,4.0,112.3,11.0,양호,맑음,471.0,거,허도행,한국,올드패션드,서울경마공원,0.8,2026-04-05_8,1545,4.229979466119096,2026,4,6,12,0.632175925925926,4.5,463.75,1,5,0.08333333333333333,0.4166666666666667,0.5,6.0,111,0.5633497133497134,5.297297297297297,476.6936936936937,12,34,0.10810810810810811,0.3063063063063063,1.0,1.0,435,0.5405765371282613,5.395402298850574,472.6666666666667,54,143,0.12413793103448276,0.32873563218390806,0.0,11.0,0.8,0.4517447431645075,5,3
0,메가스텝,46675,80562,70179.0,3,5,1700,일반,일반,8,일반,1,4.0,111.8,11.0,양호,맑음,425.0,암,피닉스,한국,FREE DROP BILLY,서울경마공원,1.0,2026-04-05_8,1888,5.169062286105407,2026,4,6,15,0.6672222222222222,4.133333333333334,422.46666666666664,2,8,0.13333333333333333,0.5333333333333333,0.0999999999999999,10.0,106,0.6144082332761578,4.7924528301886795,483.85849056603774,20,40,0.18867924528301888,0.37735849056603776,0.0,11.0,545,0.6227823094336855,4.631192660550458,478.7577981651376,90,230,0.1651376146788991,0.42201834862385323,0.2222222222222222,8.0,1.0,0.32309805169128347,9,1
0,남산무적,43840,80578,70174.0,3,6,1700,일반,일반,8,일반,6,4.0,112.7,11.0,양호,맑음,467.0,수,이기선,한국,메니피,서울경마공원,0.5,2026-04-05_8,2594,7.101984941820671,2026,4,6,36,0.5253427128427128,5.5,461.55555555555554,3,8,0.08333333333333333,0.2222222222222222,0.2222222222222222,8.0,116,0.49751921928646065,5.879310344827586,477.8103448275862,8,34,0.06896551724137931,0.29310344827586204,0.8,3.0,551,0.5481594630414957,5.317604355716878,477.5426497277677,79,193,0.14337568058076225,0.3502722323049002,0.375,6.0,0.5,0.4002618435609372,8,6
0,학산프린스,50687,80614,70146.0,3,7,1700,일반,일반,8,일반,7,4.0,113.0,11.0,양호,맑음,527.0,수,황봉기,한국,사우스비치,서울경마공원,0.4,2026-04-05_8,1473,4.032854209445585,2026,4,6,19,0.5759398496240602,5.052631578947368,519.2631578947369,0,7,0.0,0.3684210526315789,0.6,5.0,63,0.4936507936507937,5.920634920634921,484.8253968253968,5,18,0.07936507936507936,0.2857142857142857,0.1111111111111111,9.0,361,0.5630473712191164,5.2105263157894735,477.57340720221606,52,140,0.1440443213296399,0.3878116343490305,0.9,2.0,0.4,0.5088083403757344,3,7
0,스마트뮤직,50864,80603,70164.0,3,8,1700,일반,일반,8,일반,10,4.0,113.3,11.0,양호,맑음,459.0,수,박민지,한국,더킹,서울경마공원,0.0999999999999999,2026-04-05_8,1543,4.224503764544832,2026,4,6,12,0.5185846560846561,5.5,449.0833333333333,3,3,0.25,0.25,0.0,11.0,72,0.4543455387205387,6.333333333333333,465.22222222222223,7,17,0.09722222222222222,0.2361111111111111,0.7777777777777778,3.0,583,0.5576342325484692,5.20926243567753,487.5334476843911,67,203,0.11492281303602059,0.3481989708404803,0.6,5.0,0.0999999999999999,0.3093084052184495,10,10
0,추풍령,51530,80486,70145.0,3,9,1700,일반,일반,8,일반,8,4.0,113.2,11.0,양호,맑음,486.0,수,차청일,한국,피스룰즈,서울경마공원,0.3,2026-04-05_8,1453,3.978097193702943,2026,4,6,16,0.5198863636363635,5.8125,479.875,3,3,0.1875,0.1875,0.0,10.0,56,0.5649576118326118,5.214285714285714,477.94642857142856,7,24,0.125,0.42857142857142855,0.4444444444444444,6.0,436,0.5411715450706276,5.389908256880734,472.66284403669727,54,144,0.12385321100917432,0.3302752293577982,0.8,3.0,0.3,0.422516457856485,6,8
0,컴플리트브로,46971,80487,70174.0,3,10,1700,일반,일반,8,일반,5,4.0,112.5,11.0,양호,맑음,476.0,거,장석영,한국,피스룰즈,서울경마공원,0.6,2026-04-05_8,1851,5.06776180698152,2026,4,6,8,0.7375,3.625,482.25,2,4,0.25,0.5,0.7,4.0,31,0.5543639156542383,5.193548387096774,492.61290322580646,3,9,0.0967741935483871,0.2903225806451613,0.375,6.0,552,0.548072217637435,5.318840579710145,477.5235507246377,79,193,0.1431159420289855,0.3496376811594203,0.5,6.0,0.6,0.5737939364778311,2,5
0,베스트토르,46897,80513,70115.0,3,11,1700,일반,일반,8,일반,11,4.0,114.1,11.0,양호,맑음,488.0,거,베스트샤인조합,한국,모던카우보이,서울경마공원,0.0,2026-04-05_8,1853,5.073237508555784,2026,4,6,22,0.42970779220779226,6.2727272727272725,477.72727272727275,3,5,0.13636363636363635,0.22727272727272727,0.5,6.0,151,0.49608502240952573,5.860927152317881,483.2251655629139,19,41,0.12582781456953643,0.271523178807947,0.2222222222222222,8.0,63,0.4969525183810898,5.809523809523809,466.73015873015873,5,18,0.07936507936507936,0.2857142857142857,0.8888888888888888,2.0,0.0,0.2946081311408865,11,11
1,천장사,47503,80578,70225.0,3,1,1800,일반,일반,9,일반,6,3.0,118.9,9.0,양호,맑음,461.0,거,퍼플라인,한국,오버애널라이즈,서울경마공원,0.375,2026-04-05_9,1789,4.898015058179329,2026,4,6,24,0.5855384199134198,5.0,456.7083333333333,4,7,0.16666666666666666,0.2916666666666667,0.0999999999999999,10.0,117,0.4975404225404225,5.880341880341881,477.71794871794873,8,34,0.06837606837606838,0.2905982905982906,0.5,6.0,508,0.621616867384584,4.56496062992126,472.9192913385827,101,231,0.19881889763779528,0.4547244094488189,0.5,6.0,0.375,0.4768776018616712,7,6
1,팔라티노,56411,80547,70160.0,3,2,1800,일반,일반,9,일반,9,3.0,125.3,9.0,양호,맑음,480.0,수,박시용,미국,MIDNIGHT LUTE,서울경마공원,0.0,2026-04-05_9,1457,3.9890485968514717,2026,4,6,11,0.5508953168044077,5.2727272727272725,462.6363636363636,1,5,0.09090909090909091,0.45454545454545453,0.4,7.0,62,0.48196713680584646,6.064516129032258,468.85483870967744,5,19,0.08064516129032258,0.3064516129032258,1.0,1.0,481,0.5997639055331363,4.814968814968815,471.2474012474012,83,203,0.17255717255717257,0.42203742203742206,0.7777777777777778,3.0,0.0,0.5025504514462362,5,9
1,라온티모스,47070,80612,70095.0,3,3,1800,일반,일반,9,일반,8,3.0,120.4,9.0,양호,맑음,490.0,수,라온랜드(주),한국,머스킷맨,서울경마공원,0.125,2026-04-05_9,1832,5.01574264202601,2026,4,6,21,0.6532501889644747,4.285714285714286,477.6190476190476,4,11,0.19047619047619047,0.5238095238095238,0.3,8.0,42,0.42367724867724865,6.571428571428571,461.9761904761905,4,10,0.09523809523809523,0.23809523809523808,0.75,3.0,265,0.6785637004504929,4.09433962264151,471.5698113207547,53,137,0.2,0.5169811320754717,0.75,3.0,0.125,0.532484658173111,3,8
1,블루넬로,56398,80614,70117.0,3,4,1800,일반,일반,9,일반,2,3.0,117.1,9.0,양호,맑음,535.0,수,최병욱,미국,GIFT BOX,서울경마공원,0.875,2026-04-05_9,1441,3.9452429842573578,2026,4,6,13,0.6968253968253968,3.8461538461538463,541.7692307692307,2,6,0.15384615384615385,0.46153846153846156,0.5,6.0,64,0.4921875,5.9375,485.484375,5,18,0.078125,0.28125,0.4,7.0,402,0.44385008993217945,6.256218905472637,480.8059701492537,26,90,0.06467661691542288,0.22388059701492538,0.0,9.0,0.875,0.5337146162907864,2,2
1,화이트칼라,51122,80533,70244.0,3,5,1800,일반,일반,9,일반,1,3.0,117.1,9.0,양호,맑음,483.0,거,이강운,한국,올드패션드,서울경마공원,1.0,2026-04-05_9,1485,4.0657084188911705,2026,4,6,12,0.6650462962962963,4.166666666666667,484.75,4,5,0.3333333333333333,0.4166666666666667,0.3,8.0,91,0.437029637029637,6.43956043956044,480.967032967033,4,13,0.04395604395604396,0.14285714285714285,0.7,4.0,409,0.6651892660450117,4.163814180929095,474.5916870415648,94,213,0.22982885085574573,0.5207823960880196,0.8888888888888888,2.0,1.0,0.5286911035420835,4,1
1,케이엔라이트,43403,80530,70264.0,3,6,1800,일반,일반,9,일반,5,3.0,118.7,9.0,양호,맑음,505.0,거,강승호,한국,테스타마타,서울경마공원,0.5,2026-04-05_9,2926,8.010951403148528,2026,4,6,30,0.4647486772486772,5.9,502.8333333333333,1,6,0.03333333333333333,0.2,1.0,1.0,108,0.5356200897867565,5.546296296296297,477.75925925925924,15,34,0.1388888888888889,0.3148148148148148,0.8888888888888888,2.0,280,0.5558415790558648,5.214285714285714,473.07142857142856,38,101,0.1357142857142857,0.3607142857142857,0.8,3.0,0.5,0.4996442638191708,6,5
1,원평리스트,47322,80622,70148.0,3,7,1800,일반,일반,9,일반,7,3.0,119.8,9.0,양호,맑음,471.0,암,김용재,한국,페더럴리스트,서울경마공원,0.25,2026-04-05_9,1824,4.993839835728953,2026,4,6,21,0.5466422466422467,5.142857142857143,472.57142857142856,5,7,0.23809523809523808,0.3333333333333333,0.1111111111111111,9.0,102,0.36757278669043375,7.107843137254902,476.7549019607843,1,9,0.00980392156862745,0.08823529411764706,0.0,10.0,497,0.6008817250265942,4.814889336016097,490.0040241448692,73,213,0.14688128772635814,0.42857142857142855,0.4444444444444444,6.0,0.25,0.3047535154469632,9,7
1,서머파티,1411620,80473,70167.0,3,8,1800,일반,일반,9,일반,3,3.0,117.6,9.0,양호,맑음,499.0,암,정영식,한국,인디밴드,서울경마공원,0.75,2026-04-05_9,1849,5.062286105407256,2026,4,6,31,0.4654482614160034,5.67741935483871,506.6774193548387,4,10,0.12903225806451613,0.3225806451612903,0.0999999999999999,10.0,112,0.5375338203463204,5.5,476.05357142857144,9,33,0.08035714285714286,0.29464285714285715,0.9,2.0,463,0.5196779582308739,5.552915766738661,475.07343412526996,44,140,0.09503239740820735,0.3023758099352052,0.3,8.0,0.75,0.4564862097739877,8,3
1,세광파이터,1412326,80621,70168.0,3,9,1800,일반,일반,9,일반,4,3.0,118.3,9.0,양호,맑음,477.0,수,배형진,한국,아임유어파더,서울경마공원,0.625,2026-04-05_9,1821,4.985626283367557,2026,4,6,18,0.7017115600448933,4.0,474.94444444444446,4,9,0.2222222222222222,0.5,0.6666666666666667,4.0,165,0.5457422711968167,5.418181818181818,475.5939393939394,15,55,0.09090909090909091,0.3333333333333333,0.6666666666666667,4.0,252,0.5342711411163792,5.365079365079365,479.7420634920635,30,84,0.11904761904761904,0.3333333333333333,0.5,6.0,0.625,0.6263453254440638,1,4
0,킹아너,44487,80614,70117.0,3,1,1200,일반,일반,10,일반,2,2.0,73.8,11.0,양호,맑음,469.0,거,퍼플라인,한국,투아너앤드서브,서울경마공원,0.9,2026-04-05_10,2544,6.965092402464066,2026,4,6,30,0.5348941798941799,5.2,466.46666666666664,3,10,0.1,0.3333333333333333,0.8,3.0,65,0.4980769230769231,5.876923076923077,486.24615384615385,5,19,0.07692307692307693,0.2923076923076923,0.875,2.0,403,0.444919940825648,6.245657568238213,480.94044665012404,26,91,0.06451612903225806,0.22580645161290322,0.875,2.0,0.9,0.47888403429503096,10,2
0,대흥클래스,46016,80512,70152.0,3,2,1200,일반,일반,10,일반,4,2.0,74.4,11.0,양호,맑음,471.0,수,임한용,한국,콩코드포인트,서울경마공원,0.7,2026-04-05_10,2201,6.026009582477755,2026,4,6,31,0.7437729832891123,3.4193548387096775,466.48387096774195,1,20,0.03225806451612903,0.6451612903225806,1.0,1.0,97,0.46034275003347164,6.216494845360825,480.7628865979381,11,22,0.1134020618556701,0.2268041237113402,0.1999999999999999,9.0,353,0.5320440340270368,5.430594900849858,474.4249291784703,24,113,0.0679886685552408,0.32011331444759206,0.1999999999999999,9.0,0.7,0.6695892776342993,2,4
0,큐피드잇,51131,80486,70175.0,3,3,1200,일반,일반,10,일반,1,2.0,73.2,11.0,양호,맑음,468.0,수,서순배,한국,한센,KRA동물병원,1.0,2026-04-05_10,1486,4.068446269678303,2026,4,6,10,0.8309090909090908,2.7,472.8,4,7,0.4,0.7,0.6,5.0,57,0.5603092326776536,5.2631578947368425,478.0877192982456,7,24,0.12280701754385964,0.42105263157894735,0.3,8.0,488,0.5402313533461075,5.311475409836065,478.38524590163934,49,153,0.10040983606557377,0.3135245901639344,0.9,2.0,1.0,0.5753465624261718,4,1
0,캡틴피케이,51548,80621,70179.0,3,4,1200,일반,일반,10,일반,5,2.0,74.5,11.0,양호,맑음,505.0,수,박정재,한국,레이스데이,흙마축산,0.6,2026-04-05_10,1448,3.9644079397672827,2026,4,6,13,0.8491452991452992,2.5384615384615383,499.2307692307692,5,10,0.38461538461538464,0.7692307692307693,0.3,8.0,166,0.5462197273944263,5.409638554216867,475.6024096385542,15,55,0.09036144578313253,0.3313253012048193,0.625,4.0,546,0.6234731843248327,4.624542124542124,478.65934065934067,91,231,0.16666666666666666,0.4230769230769231,1.0,1.0,0.6,0.6959922475251111,1,5
0,스퍼트빗,53093,80417,70148.0,3,5,1200,일반,일반,10,일반,9,2.0,76.3,11.0,양호,맑음,493.0,수,(주)디알엠씨티,미국,TIZNOW,서울경마공원,0.1999999999999999,2026-04-05_10,1881,5.149897330595483,2026,4,6,14,0.620436507936508,4.714285714285714,492.2142857142857,3,8,0.21428571428571427,0.5714285714285714,0.8,3.0,112,0.5654626623376623,5.276785714285714,476.64285714285717,12,35,0.10714285714285714,0.3125,0.8,3.0,498,0.6001771432494325,4.819277108433735,489.96586345381525,73,213,0.1465863453815261,0.42771084337349397,0.25,7.0,0.1999999999999999,0.48479850518763085,9,9
0,발베니,45045,80622,70168.0,3,6,1200,일반,일반,10,일반,7,2.0,75.9,11.0,양호,맑음,511.0,수,강무웅,미국,WILL TAKE CHARGE,서울경마공원,0.4,2026-04-05_10,2977,8.150581793292266,2026,4,6,30,0.4208080808080808,6.3,504.1333333333333,1,8,0.03333333333333333,0.26666666666666666,0.0,11.0,103,0.3664313033245072,7.106796116504855,476.6990291262136,1,9,0.009708737864077669,0.08737864077669903,0.25,7.0,253,0.5346297532068283,5.359683794466403,479.7312252964427,30,84,0.11857707509881422,0.33201581027667987,0.625,4.0,0.4,0.504769077037924,8,7
0,콩나물,55566,80530,70200.0,3,7,1200,일반,일반,10,일반,3,2.0,74.3,11.0,양호,맑음,493.0,수,우태율,미국,MAXIMUS MISCHIEF,KRA동물병원,0.8,2026-04-05_10,1447,3.9616700889801506,2026,4,6,13,0.6286713286713286,4.769230769230769,489.61538461538464,3,6,0.23076923076923078,0.46153846153846156,0.6,5.0,109,0.5352932999721991,5.541284403669724,478.0091743119266,15,34,0.13761467889908258,0.3119266055045872,0.5,5.0,366,0.590343816778243,4.855191256830601,481.1912568306011,63,148,0.1721311475409836,0.40437158469945356,0.5,6.0,0.8,0.6378825636757846,3,3
0,그레이트스톰,1412124,80603,70149.0,3,8,1200,일반,일반,10,일반,8,2.0,76.0,11.0,양호,맑음,485.0,거,우순근,한국,오버애널라이즈,서울경마공원,0.3,2026-04-05_10,1801,4.930869267624915,2026,4,6,16,0.7692708333333333,3.1875,472.75,4,9,0.25,0.5625,0.6,5.0,73,0.4494914902449149,6.383561643835616,465.13698630136986,7,17,0.0958904109589041,0.2328767123287671,0.0999999999999999,10.0,347,0.6013888848903258,4.8414985590778095,482.54178674351584,46,132,0.13256484149855907,0.3804034582132565,0.8,3.0,0.3,0.5434897330993002,7,8
0,엠제이베스트,42046,80578,70225.0,3,9,1200,일반,일반,10,일반,10,2.0,76.5,11.0,양호,맑음,498.0,수,박정재,한국,카우보이칼,서울경마공원,0.0999999999999999,2026-04-05_10,2878,7.879534565366187,2026,4,6,38,0.4860133287764866,5.947368421052632,492.3157894736842,1,10,0.02631578947368421,0.2631578947368421,0.0999999999999999,10.0,118,0.49650194438330025,5.88135593220339,477.5762711864407,8,34,0.06779661016949153,0.288135593220339,0.375,6.0,509,0.6211323548749874,4.567779960707269,472.8958742632613,101,231,0.19842829076620824,0.4538310412573674,0.375,6.0,0.0999999999999999,0.5662354890678821,6,10
0,페어스카이즈,54017,80599,70170.0,3,10,1200,일반,일반,10,일반,11,2.0,76.8,11.0,양호,맑음,471.0,수,김용재,미국,MIDSHIPMAN,서울경마공원,0.0,2026-04-05_10,1806,4.944558521560575,2026,4,6,23,0.6237734487734488,4.565217391304348,477.17391304347825,3,7,0.13043478260869565,0.30434782608695654,0.3,8.0,13,0.3294871794871795,7.461538461538462,467.46153846153845,0,0,0.0,0.0,0.25,7.0,567,0.5552247135580469,5.246913580246914,474.44973544973544,54,180,0.09523809523809523,0.31746031746031744,0.3,8.0,0.0,0.569626207601453,5,11
0,더플레이어,1412303,80608,70146.0,3,11,1200,일반,일반,10,일반,6,2.0,75.9,11.0,양호,맑음,481.0,거,조근식,한국,콩코드포인트,서울경마공원,0.5,2026-04-05_10,1850,5.065023956194388,2026,4,6,21,0.664983164983165,4.190476190476191,497.04761904761904,4,11,0.19047619047619047,0.5238095238095238,0.0999999999999999,10.0,71,0.41919903257931423,6.676056338028169,469.0281690140845,2,14,0.028169014084507043,0.19718309859154928,0.1999999999999999,9.0,362,0.5625969641163011,5.2154696132596685,477.7099447513812,52,140,0.143646408839779,0.3867403314917127,0.4,7.0,0.5,0.4537288973804551,11,6
